AccountInstancesPerHour	AC_ACCOUNT_INSTANCES_PER_HOUR
AuctionHouseBot.PriceMinimumCenterBase.Key	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_KEY
AuctionHouseBot.PriceMinimumCenterBase.Misc	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_MISC
AuctionHouseBot.PriceMinimumCenterBase.OverrideItems	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_OVERRIDE_ITEMS
AuctionHouseBot.PriceMinimumCenterBase.Projectile	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_PROJECTILE
AuctionHouseBot.PriceMinimumCenterBase.Quest	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_QUEST
AuctionHouseBot.PriceMinimumCenterBase.Quiver	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_QUIVER
AuctionHouseBot.PriceMinimumCenterBase.Reagent	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_REAGENT
AuctionHouseBot.PriceMinimumCenterBase.Recipe	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_RECIPE
AuctionHouseBot.PriceMinimumCenterBase.TradeGood	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_TRADE_GOOD
AuctionHouseBot.PriceMinimumCenterBase.UseItemSellPriceIfHigher	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_USE_ITEM_SELL_PRICE_IF_HIGHER
AuctionHouseBot.PriceMinimumCenterBase.Weapon	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_WEAPON
AuctionHouseBot.PriceMultiplier.Category.Armor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_ARMOR
AuctionHouseBot.PriceMultiplier.CategoryArmor.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_ARMOR_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryArmor.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_ARMOR_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryArmor.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_ARMOR_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryArmor.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_ARMOR_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryArmor.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_ARMOR_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryArmor.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_ARMOR_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryArmor.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_ARMOR_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryArmor.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_ARMOR_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Consumable	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONSUMABLE
AuctionHouseBot.PriceMultiplier.CategoryConsumable.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONSUMABLE_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryConsumable.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONSUMABLE_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryConsumable.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONSUMABLE_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryConsumable.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONSUMABLE_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryConsumable.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONSUMABLE_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryConsumable.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONSUMABLE_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryConsumable.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONSUMABLE_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryConsumable.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONSUMABLE_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Container	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONTAINER
AuctionHouseBot.PriceMultiplier.CategoryContainer.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONTAINER_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryContainer.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONTAINER_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryContainer.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONTAINER_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryContainer.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONTAINER_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryContainer.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONTAINER_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryContainer.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONTAINER_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryContainer.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONTAINER_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryContainer.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_CONTAINER_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Gem	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GEM
AuctionHouseBot.PriceMultiplier.CategoryGem.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GEM_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryGem.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GEM_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryGem.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GEM_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryGem.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GEM_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryGem.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GEM_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryGem.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GEM_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryGem.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GEM_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryGem.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GEM_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Generic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GENERIC
AuctionHouseBot.PriceMultiplier.CategoryGeneric.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GENERIC_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryGeneric.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GENERIC_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryGeneric.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GENERIC_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryGeneric.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GENERIC_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryGeneric.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GENERIC_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryGeneric.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GENERIC_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryGeneric.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GENERIC_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryGeneric.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GENERIC_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Glyph	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GLYPH
AuctionHouseBot.PriceMultiplier.CategoryGlyph.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GLYPH_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryGlyph.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GLYPH_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryGlyph.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GLYPH_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryGlyph.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GLYPH_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryGlyph.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GLYPH_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryGlyph.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GLYPH_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryGlyph.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GLYPH_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryGlyph.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_GLYPH_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Key	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_KEY
AuctionHouseBot.PriceMultiplier.CategoryKey.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_KEY_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryKey.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_KEY_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryKey.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_KEY_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryKey.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_KEY_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryKey.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_KEY_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryKey.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_KEY_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryKey.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_KEY_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryKey.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_KEY_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Misc	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MISC
AuctionHouseBot.PriceMultiplier.CategoryMisc.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MISC_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryMisc.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MISC_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryMisc.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MISC_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryMisc.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MISC_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryMisc.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MISC_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryMisc.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MISC_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryMisc.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MISC_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryMisc.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MISC_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.CategoryMoney.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MONEY_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryMoney.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MONEY_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryMoney.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MONEY_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryMoney.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MONEY_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryMoney.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MONEY_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryMoney.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MONEY_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryMoney.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MONEY_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryMoney.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MONEY_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.CategoryMount.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MOUNT_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryMount.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MOUNT_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryMount.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MOUNT_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryMount.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MOUNT_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryMount.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MOUNT_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryMount.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MOUNT_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryMount.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MOUNT_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryMount.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_MOUNT_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.CategoryPermanent.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PERMANENT_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryPermanent.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PERMANENT_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryPermanent.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PERMANENT_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryPermanent.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PERMANENT_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryPermanent.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PERMANENT_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryPermanent.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PERMANENT_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryPermanent.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PERMANENT_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryPermanent.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PERMANENT_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.CategoryPet.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PET_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryPet.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PET_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryPet.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PET_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryPet.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PET_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryPet.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PET_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryPet.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PET_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryPet.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PET_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryPet.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PET_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Projectile	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PROJECTILE
AuctionHouseBot.PriceMultiplier.CategoryProjectile.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PROJECTILE_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryProjectile.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PROJECTILE_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryProjectile.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PROJECTILE_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryProjectile.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PROJECTILE_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryProjectile.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PROJECTILE_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryProjectile.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PROJECTILE_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryProjectile.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PROJECTILE_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryProjectile.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_PROJECTILE_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Quest	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUEST
AuctionHouseBot.PriceMultiplier.CategoryQuest.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUEST_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryQuest.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUEST_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryQuest.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUEST_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryQuest.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUEST_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryQuest.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUEST_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryQuest.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUEST_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryQuest.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUEST_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryQuest.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUEST_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Quiver	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUIVER
AuctionHouseBot.PriceMultiplier.CategoryQuiver.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUIVER_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryQuiver.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUIVER_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryQuiver.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUIVER_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryQuiver.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUIVER_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryQuiver.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUIVER_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryQuiver.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUIVER_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryQuiver.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUIVER_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryQuiver.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_QUIVER_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Reagent	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_REAGENT
AuctionHouseBot.PriceMultiplier.CategoryReagent.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_REAGENT_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryReagent.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_REAGENT_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryReagent.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_REAGENT_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryReagent.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_REAGENT_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryReagent.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_REAGENT_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryReagent.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_REAGENT_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryReagent.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_REAGENT_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryReagent.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_REAGENT_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Recipe	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_RECIPE
AuctionHouseBot.PriceMultiplier.CategoryRecipe.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_RECIPE_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryRecipe.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_RECIPE_QUALITY_EPIC
